,current_balance,average_monthly_balance_prevQ,current_month_debit,average_monthly_balance_prevQ2,previous_month_balance,previous_month_debit,current_month_balance,current_month_credit,previous_month_end_balance,age,customer_nw_category,previous_month_credit,churn
0,1458.71,1458.71,0.2,1449.07,1458.71,0.2,1458.71,0.2,1458.71,66,2,0.2,0
1,5390.37,7799.26,5486.27,12419.41,8787.61,100.56,6496.78,0.56,8704.66,35,2,0.56,0
2,3913.16,4910.17,6046.73,2815.94,5070.14,259.23,5006.28,0.61,5815.29,31,2,0.61,0
4,927.72,1643.31,588.62,1871.12,1677.16,1538.06,1157.15,0.33,1401.72,42,3,714.61,1
6,7006.93,7859.74,1299.64,11232.37,7755.98,439.26,7076.06,0.64,7714.19,72,1,0.64,0
8,1355.86,1702.44,714.51,1126.13,1857.42,359.44,1183.45,714.51,1355.86,31,2,121.09,0
10,1928.76,1722.6,0.54,747.66,1800.15,208.79,1606.54,443.4,1571.47,68,3,0.54,0
12,554.38,1794.39,5098.9,137.25,2612.6,508.53,2541.22,0.33,5728.66,73,3,500.33,1
13,4548.48,2831.89,1748.08,8075.81,1536.98,2529.75,2985.16,0.61,3526.01,50,1,0.61,0
14,5431.42,6532.99,0.66,7720.34,6633.94,2811.53,5437.04,0.66,5489.14,48,2,661.73,1
15,2010.98,1829.43,128.66,2415.57,1840.23,360.7,1960.91,0.16,1994.84,51,3,0.16,0
16,1448.49,3021.27,2461.66,1710.93,3127.0,1257.41,1950.95,190.71,3183.27,49,3,113.64,1
18,3507.71,4356.62,71.99,3623.2,4022.04,8600.56,3605.4,0.56,3965.26,47,1,0.56,0
19,3042.7,2843.98,104.44,2606.86,2692.52,1000.3,3101.18,0.3,3118.34,41,2,1986.01,1
20,2.18,5003.79,3588.76,1223.6,6859.18,744.73,43.07,79.79,1198.35,45,2,70.73,1
21,4792.6,5569.58,357.61,4826.6,5744.21,786.19,5029.05,0.47,5149.74,29,2,0.47,1
22,8358.47,7819.06,0.39,7666.74,7715.61,0.39,8025.96,643.24,7715.61,41,2,0.39,0
24,2596.21,4867.68,635.56,7592.46,4957.86,6069.1,2847.25,0.6,3023.7,48,2,12.45,1
27,7111.29,7040.32,3.26,7298.14,6971.29,0.4,7019.56,143.26,6971.29,56,3,0.4,0
28,6424.46,7003.05,165.46,6322.76,8589.6,14515.19,6499.62,63.9,7666.31,55,1,18898.87,0
29,6152.67,6163.13,0.11,6156.28,6165.44,0.11,6152.98,0.11,6161.67,33,2,0.11,0
32,3294.42,3294.42,0.36,3273.68,3294.42,0.36,3294.42,0.36,3294.42,54,2,0.36,0
33,1210.46,4672.78,0.2,6000.44,2087.69,14.49,6461.22,0.2,2364.33,90,3,0.2,0
34,4065.35,4065.35,0.34,4039.6,4065.35,0.34,4065.35,0.34,4065.35,9,2,0.34,0
35,7613.61,3587.43,1090.94,3397.86,5707.49,16700.25,3656.3,0.19,8387.76,52,2,0.19,0
37,1436.71,1436.64,0.44,1403.46,1436.71,0.44,1436.71,0.44,1436.71,54,2,0.44,0
38,5575.95,5287.41,0.66,5404.32,5243.52,0.66,5354.17,357.8,5230.81,47,2,0.66,0
39,3295.17,3518.82,0.43,3906.6,3295.17,0.43,3295.17,0.43,3295.17,34,3,0.43,0
43,2899.7,3568.09,715.99,3893.81,3918.18,2328.84,3308.91,0.27,3315.42,55,1,0.27,0
44,849.37,1496.26,0.01,2016.94,1670.84,2142.87,896.66,0.01,906.51,17,2,1216.86,0
46,1540.21,1577.99,3928.73,1795.98,2606.82,7143.01,751.91,1428.73,1536.52,41,2,7828.73,0
47,5717.13,5734.71,107.26,5368.97,5752.87,0.1,5700.39,0.1,5752.87,4,3,0.1,0
48,3854.44,7996.88,78.33,17827.68,7293.4,10552.2,3300.27,1428.76,3402.88,52,2,1428.76,1
51,4474.38,7897.49,2143.37,8096.35,8096.5,2714.8,5434.97,0.51,6617.24,43,3,0.51,0
